,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
38,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
39,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,0
40,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,0.0,3.0,False,0,False,False,False,1,False,0,False,False,0
41,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,3.0,6.0,False,0,False,False,False,1,False,0,False,False,0
42,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,6.0,9.0,False,0,True,False,False,1,False,0,False,False,0
43,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,9.0,12.0,False,0,False,False,False,1,False,0,False,False,0
44,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,12.0,15.0,False,0,False,False,False,1,False,0,False,False,0
45,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,15.0,18.0,False,0,False,False,False,1,False,0,False,False,0
46,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,18.0,21.0,False,0,False,False,False,1,False,0,False,False,0
47,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,21.0,24.0,False,0,False,False,False,1,False,0,False,False,0
48,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,24.0,27.0,False,0,False,False,False,1,False,0,False,False,0
49,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,27.0,30.0,False,0,True,False,False,1,False,0,False,False,0
50,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,30.0,33.0,False,0,True,False,False,1,False,0,False,False,0
51,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,33.0,36.0,False,0,True,False,False,1,False,0,False,False,1
52,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,36.0,39.0,False,0,True,False,False,1,False,0,False,False,0
53,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,39.0,42.0,False,0,True,False,False,1,False,1,False,False,0
54,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,42.0,45.0,False,0,True,False,False,1,False,1,False,False,0
55,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,45.0,48.0,False,0,True,False,False,1,False,1,False,False,0
56,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,48.0,51.0,False,0,False,False,False,1,True,1,False,False,0
57,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,51.0,54.0,False,0,True,False,False,1,False,1,False,False,0
58,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,54.0,57.0,False,0,True,False,False,1,False,1,False,False,0
59,/mnt/class_data/Shelby/One_Minute_Audio/SL49_Trial_1_trim.WAV,57.0,60.0,False,0,True,False,False,1,False,1,False,False,0
140,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,0.0,3.0,True,0,False,False,False,0,False,0,False,False,0
141,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
142,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
143,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,1
144,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,12.0,15.0,False,0,True,True,False,0,False,0,False,False,0
145,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,15.0,18.0,False,0,True,True,False,0,False,0,False,False,0
146,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,18.0,21.0,False,0,True,True,False,0,False,0,False,False,0
147,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,21.0,24.0,False,0,True,True,False,0,False,0,False,False,0
148,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,24.0,27.0,False,0,True,True,False,0,False,0,False,False,0
149,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,27.0,30.0,False,0,True,True,False,0,False,0,False,False,0
150,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,30.0,33.0,True,0,True,True,False,0,False,0,False,False,0
151,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,33.0,36.0,False,0,False,True,False,0,False,0,False,False,0
152,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,36.0,39.0,False,0,True,True,False,0,False,0,False,False,0
153,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,39.0,42.0,False,0,True,True,False,0,False,0,False,False,0
154,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,42.0,45.0,False,0,True,True,False,0,False,0,False,False,0
155,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,45.0,48.0,False,0,True,True,False,0,False,0,False,False,0
156,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,48.0,51.0,False,0,True,True,False,0,False,0,False,False,0
157,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,51.0,54.0,False,0,False,True,False,0,False,0,False,False,0
158,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,54.0,57.0,False,0,False,True,False,0,False,0,False,False,0
159,/mnt/class_data/Shelby/One_Minute_Audio/SL12_Trial_3_trim.WAV,57.0,60.0,False,0,False,True,False,0,False,0,False,False,0
260,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,1,False,False,0
261,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,1,False,False,0
262,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,0
263,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
264,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
265,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
266,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
267,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
268,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
269,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,0,False,False,0
270,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,0
271,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
272,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
273,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
274,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
275,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
276,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
277,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
278,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,1
279,/mnt/class_data/Shelby/One_Minute_Audio/EF04_Trial_1_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,1
320,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
321,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,0,False,False,0
322,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,True,0
323,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,True,0
324,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
325,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,True,0
326,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,0,False,True,0
327,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,21.0,24.0,False,0,False,False,False,0,False,0,False,True,0
328,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,True,0
329,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,True,0
330,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,True,0
331,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,True,0
332,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,36.0,39.0,False,0,False,False,False,0,False,0,False,False,0
333,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,39.0,42.0,False,0,False,False,False,0,False,0,False,True,0
334,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,42.0,45.0,False,0,False,False,False,0,False,0,False,True,0
335,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,False,False,0
336,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,48.0,51.0,False,0,False,False,False,0,False,0,False,True,0
337,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,51.0,54.0,False,0,False,False,False,0,False,0,False,False,0
338,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,True,0
339,/mnt/class_data/Shelby/One_Minute_Audio/SL56_Trial_1_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,True,0
380,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,0.0,3.0,False,0,False,True,False,0,False,0,False,False,0
381,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,3.0,6.0,False,0,False,True,False,0,False,0,False,False,0
382,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,6.0,9.0,False,0,False,True,False,0,False,0,False,False,0
383,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,9.0,12.0,True,0,False,True,False,0,False,0,False,False,0
384,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,12.0,15.0,False,0,False,True,False,0,False,0,False,False,0
385,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,15.0,18.0,False,0,True,True,False,0,False,0,False,False,0
386,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,18.0,21.0,False,0,False,True,False,0,False,0,False,False,0
387,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,21.0,24.0,False,0,False,True,False,0,False,0,False,False,0
388,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,24.0,27.0,False,0,False,True,False,0,False,0,False,False,0
389,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,27.0,30.0,False,0,False,True,False,0,False,0,False,False,0
390,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,30.0,33.0,False,0,False,True,False,0,False,0,False,False,0
391,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,33.0,36.0,False,0,False,True,False,0,False,0,False,False,0
392,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,36.0,39.0,False,0,False,True,False,0,True,0,False,False,0
393,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,39.0,42.0,False,0,False,True,False,0,False,0,False,False,0
394,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,42.0,45.0,False,0,False,True,False,0,False,0,False,False,0
395,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,45.0,48.0,True,0,False,True,False,0,False,0,False,False,0
396,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,48.0,51.0,True,0,False,False,False,0,False,0,False,False,0
397,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,51.0,54.0,True,0,False,False,False,0,False,0,False,False,0
398,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,54.0,57.0,True,0,False,True,False,0,False,0,False,False,0
399,/mnt/class_data/Shelby/One_Minute_Audio/SL10_Trial_2_trim.WAV,57.0,60.0,True,0,False,True,False,0,False,0,False,False,0
640,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,0.0,3.0,False,0,False,False,True,0,False,0,True,False,0
641,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,3.0,6.0,False,0,False,False,True,0,False,0,True,False,0
642,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,True,False,0
643,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,9.0,12.0,False,0,False,False,True,0,False,0,True,False,0
644,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,12.0,15.0,False,0,False,False,True,0,False,0,True,False,0
645,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,15.0,18.0,False,0,False,False,True,0,False,0,False,False,0
646,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,18.0,21.0,False,0,False,False,True,0,True,0,False,False,0
647,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,21.0,24.0,False,0,False,False,False,0,True,0,False,False,0
648,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,True,False,0
649,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,27.0,30.0,False,0,False,False,True,0,False,0,True,False,0
650,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,30.0,33.0,False,0,True,False,True,0,False,0,True,False,0
651,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
652,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,36.0,39.0,False,0,False,False,False,0,True,0,False,False,0
653,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,39.0,42.0,False,0,False,False,False,0,True,0,False,False,0
654,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,42.0,45.0,False,0,False,False,False,0,False,0,False,False,0
655,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,True,False,0
656,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
657,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,True,False,0
658,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,True,False,0
659,/mnt/class_data/Shelby/One_Minute_Audio/EF01_Trial_1_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,True,False,0
700,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
701,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,0,False,False,0
702,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,False,0
703,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
704,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
705,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,False,0
706,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,0,False,False,0
707,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,21.0,24.0,False,0,False,False,False,0,False,0,False,False,0
708,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
709,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,False,0
710,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
711,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
712,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
713,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,False,0,True,0,False,False,0
714,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,42.0,45.0,False,0,False,False,True,0,True,0,False,False,0
715,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,45.0,48.0,False,0,False,False,True,0,False,0,False,False,0
716,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,48.0,51.0,False,0,False,False,False,0,False,0,False,False,0
717,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,51.0,54.0,False,0,False,False,False,0,False,0,False,False,0
718,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,0
719,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_2_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,0
800,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
801,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,0,False,False,0
802,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,False,0
803,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
804,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
805,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,False,0
806,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
807,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
808,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,False,0
809,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,False,0
810,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
811,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
812,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,36.0,39.0,False,0,False,False,False,0,False,0,False,False,0
813,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,False,0,False,0,False,False,0
814,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,42.0,45.0,False,0,False,False,False,0,False,0,False,False,0
815,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,False,False,0
816,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
817,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
818,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,0
819,/mnt/class_data/Shelby/One_Minute_Audio/SL28_Trial_2_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,0
840,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,False,0
841,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,False,0
842,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,False,0
843,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,False,0
844,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
845,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
846,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,0
847,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
848,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
849,/mnt/class_data/Shelby/One_Minute_Audio/AZ15_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,0,False,False,0
