,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
630,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
631,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,33.0,36.0,False,0,False,False,False,1,False,0,False,False,0
632,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,36.0,39.0,False,0,False,False,False,1,False,0,False,False,0
633,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,39.0,42.0,False,0,False,False,False,1,False,0,False,False,0
634,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
635,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
636,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
637,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
638,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
639,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,True,False,0
660,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,0.0,3.0,True,0,False,False,False,0,False,0,False,False,0
661,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
662,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
663,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
664,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,12.0,15.0,True,0,False,False,False,0,False,0,False,False,0
665,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,15.0,18.0,True,0,False,False,False,0,False,0,False,False,0
666,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,18.0,21.0,True,0,False,False,False,0,False,0,False,False,0
667,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,21.0,24.0,True,0,False,False,False,0,True,0,False,False,0
668,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,24.0,27.0,True,0,False,False,False,0,False,0,False,False,0
669,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,27.0,30.0,True,0,False,False,False,0,False,0,False,False,0
670,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,30.0,33.0,True,0,False,False,False,0,False,0,False,False,0
671,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,33.0,36.0,True,0,False,False,False,0,False,0,False,False,0
672,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,36.0,39.0,True,0,False,False,False,0,False,0,False,False,0
673,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,39.0,42.0,True,0,False,False,False,0,False,0,False,False,0
674,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,42.0,45.0,True,0,False,False,False,0,False,0,False,False,0
675,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,45.0,48.0,True,0,False,False,False,0,False,0,False,False,0
676,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,48.0,51.0,True,0,False,False,False,0,False,0,False,False,0
677,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,51.0,54.0,True,0,True,False,False,0,False,0,False,False,0
678,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,54.0,57.0,False,0,True,False,False,0,False,0,False,False,0
679,/mnt/class_data/Shelby/One_Minute_Audio/SL41_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,0
780,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,0.0,3.0,True,0,False,False,False,0,False,0,False,False,0
781,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,3.0,6.0,True,0,False,True,False,0,False,0,False,False,0
782,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,6.0,9.0,True,0,True,False,False,0,False,0,False,False,0
783,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,9.0,12.0,True,0,False,True,False,0,False,1,False,False,0
784,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,12.0,15.0,True,0,False,True,False,0,False,0,False,False,0
785,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,15.0,18.0,True,0,False,True,False,0,False,0,False,False,0
786,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,18.0,21.0,True,0,False,True,False,0,False,0,False,False,0
787,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,21.0,24.0,True,0,False,True,False,0,False,0,False,False,0
788,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,24.0,27.0,True,0,False,True,False,0,False,0,False,False,0
789,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,27.0,30.0,True,0,False,True,False,0,False,0,False,False,0
790,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,30.0,33.0,True,0,False,True,False,0,False,0,False,False,0
791,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,33.0,36.0,True,0,False,True,False,0,False,0,False,False,0
792,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,36.0,39.0,True,0,False,False,False,0,False,0,False,False,0
793,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,39.0,42.0,True,0,False,True,False,0,False,0,False,False,0
794,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,42.0,45.0,True,0,False,True,False,0,False,0,False,False,0
795,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,45.0,48.0,True,0,False,True,False,0,False,0,False,False,0
796,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,48.0,51.0,True,0,False,True,False,0,False,1,False,False,0
797,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,51.0,54.0,True,0,False,True,False,0,False,0,False,False,0
798,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,54.0,57.0,True,0,False,True,False,0,False,0,False,False,0
799,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_3_trim.WAV,57.0,60.0,True,0,False,True,False,0,False,1,False,False,0
880,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,0.0,3.0,True,1,False,False,False,0,False,0,False,False,0
881,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,3.0,6.0,True,1,True,False,False,0,False,0,False,False,0
882,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
883,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,9.0,12.0,False,1,True,False,False,0,False,0,False,False,0
884,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,12.0,15.0,True,0,False,False,False,0,False,0,False,False,0
885,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,15.0,18.0,True,1,True,False,False,0,False,0,False,False,0
886,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,18.0,21.0,True,1,True,False,False,0,False,0,False,False,0
887,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,0
888,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,24.0,27.0,True,0,True,False,False,0,False,0,False,False,0
889,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,27.0,30.0,False,1,True,False,False,0,False,0,False,False,0
890,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,30.0,33.0,True,0,True,False,False,0,False,0,False,False,0
891,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,33.0,36.0,False,1,False,False,False,0,False,0,False,False,0
892,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,36.0,39.0,True,1,False,False,False,0,False,0,False,False,0
893,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,39.0,42.0,True,0,False,False,False,0,False,0,False,False,0
894,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,42.0,45.0,True,0,False,False,False,0,False,0,False,False,0
895,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,45.0,48.0,True,1,False,False,False,0,False,0,False,False,0
896,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,48.0,51.0,True,1,False,False,False,0,False,0,False,False,0
897,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,51.0,54.0,True,0,False,False,False,0,False,0,False,False,0
898,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,54.0,57.0,True,0,False,False,False,0,False,0,False,False,0
899,/mnt/class_data/Shelby/One_Minute_Audio/AZ02_Trial_1_trim.WAV,57.0,60.0,True,0,False,False,False,0,False,0,False,False,0
1160,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,0.0,3.0,True,0,True,False,False,0,False,0,False,False,0
1161,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,3.0,6.0,True,0,True,False,False,0,True,0,False,False,0
1162,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,6.0,9.0,True,0,True,False,False,0,False,0,False,False,0
1163,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
1164,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,12.0,15.0,False,0,True,False,False,0,True,0,False,False,0
1165,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,15.0,18.0,True,0,True,False,False,0,False,0,False,False,0
1166,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,False,0,True,0,False,False,0
1167,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,21.0,24.0,False,0,True,False,False,0,True,0,False,False,0
1168,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,0,False,False,0
1169,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,True,0,False,False,0
1170,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,True,0,False,False,0
1171,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
1172,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,0
1173,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
1174,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,42.0,45.0,True,0,True,False,False,0,False,0,False,False,0
1175,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,45.0,48.0,True,0,True,False,False,0,False,0,False,False,0
1176,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,48.0,51.0,True,0,True,False,False,0,False,0,False,False,0
1177,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,51.0,54.0,True,0,True,False,False,0,False,0,False,False,0
1178,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,54.0,57.0,True,0,True,False,False,0,False,0,False,False,0
1179,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_2_trim.WAV,57.0,60.0,False,0,True,False,False,0,False,0,False,False,0
1240,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,0.0,3.0,True,0,False,False,False,0,False,0,False,False,0
1241,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
1242,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
1243,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,9.0,12.0,True,0,False,False,False,0,False,0,False,False,0
1244,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,12.0,15.0,True,0,False,False,False,0,False,0,False,False,0
1245,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,15.0,18.0,True,0,False,False,False,0,False,0,False,False,0
1246,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,18.0,21.0,True,0,False,False,False,0,False,0,False,False,0
1247,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,21.0,24.0,True,0,False,False,False,0,False,0,False,False,0
1248,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,24.0,27.0,False,0,True,False,False,0,True,0,False,False,0
1249,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,27.0,30.0,True,0,True,False,False,0,False,0,False,False,0
1250,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,30.0,33.0,True,0,True,False,False,0,False,0,False,False,0
1251,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,33.0,36.0,False,0,True,False,False,0,True,0,False,False,0
1252,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,36.0,39.0,True,0,True,False,False,0,False,0,False,False,0
1253,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
1254,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,42.0,45.0,True,0,True,False,False,0,False,0,False,False,0
1255,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,45.0,48.0,True,0,True,False,False,0,False,0,False,False,0
1256,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,48.0,51.0,True,0,True,False,False,0,False,0,False,False,0
1257,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,51.0,54.0,True,0,True,False,False,0,False,0,False,False,0
1258,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,54.0,57.0,True,0,True,False,False,0,False,0,False,False,0
1259,/mnt/class_data/Shelby/One_Minute_Audio/SL40_Trial_1_trim.WAV,57.0,60.0,True,0,True,False,False,0,False,0,False,False,0
1441,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
1442,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,0,False,False,0
1443,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,False,0
1444,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
1445,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
1446,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,False,0
1447,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,18.0,21.0,False,0,False,False,False,0,False,0,False,False,0
1448,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,21.0,24.0,False,0,False,False,False,0,False,0,False,False,0
1449,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,False,0
1450,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,False,0
1451,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
1452,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
1453,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,36.0,39.0,False,0,False,False,False,0,False,0,False,False,0
1454,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,39.0,42.0,False,0,False,False,False,0,False,0,False,False,0
1455,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,42.0,45.0,False,0,False,False,False,0,True,0,False,False,0
1456,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,45.0,48.0,False,0,False,False,False,0,False,0,False,False,0
1457,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,48.0,51.0,False,0,False,False,False,0,False,0,False,False,0
1458,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,51.0,54.0,False,0,False,False,False,0,False,0,False,False,0
1459,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,0
1460,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_3_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,0
1461,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
1462,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,3.0,6.0,False,0,False,False,False,1,False,0,False,False,0
1463,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,6.0,9.0,False,0,False,False,False,1,False,0,False,False,0
1464,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
1465,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,12.0,15.0,False,0,False,False,False,1,True,0,False,False,0
1466,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,15.0,18.0,False,0,False,False,False,0,True,0,False,False,0
1467,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,18.0,21.0,False,0,False,False,False,1,False,0,False,False,0
1468,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,21.0,24.0,False,0,False,False,False,1,False,0,False,False,0
1469,/mnt/class_data/Shelby/One_Minute_Audio/SL37_Trial_1_trim.WAV,24.0,27.0,False,0,False,False,False,0,True,0,False,False,0
